text,label
"JBoss Deal Puts HP Back into Middleware Market With the JBoss deal, Hewlett-Packard gets middleware, a business it abandoned two years ago when it dumped its Bluestone Software after buying the company in 2000.",3
"Devil Rays Acquire Catcher Cash from Blue Jays ANAHEIM, Calif., (Sports Network) - The Tampa Bay Devil Rays acquired catcher Kevin Cash from the Toronto Blue Jays on Sunday in exchange for right-handed pitcher Chad Gaudin.",1
"Police break up rally protesting Belarus referendum Police in Minsk broke up a 1,000-strong crowd demonstrating against a referendum that approved allowing Belarussian President Alexander Lukashenko to stay in power for another term, a Reuters witness said.",0
"economy slows in third quarter The UK #39;s economic growth slowed in the third quarter as manufacturing output declined, preliminary data has shown. Gross domestic output (GDP) increased 0.4 in the three months to 18 October, according to",2
"The Worm works out with Nuggets Here #39;s a quote from The Worm before the run: quot;Just because Kiki #39;s my friend, he doesn #39;t have to give me this opportunity.",1
"Brockton beats Everett for title WALTHAM -- Before the beginning of the 2004 season, Brockton coach Peter Colombo expressed his desire to wrest the title of quot;Massachusetts football powerhouse quot; from Everett and restore the Boxers to their position as the premier high school football program in the state.",1
Red Sox' Anguish and Yankees' Mystique and Aura Dissolve in Game 7 With a barrage of four home runs the Boston Red Sox eliminated the Yankees with a 10-3 victory in Game 7 of the A.L.C.S. at Yankee Stadium.,1
"Kopassus linked to pact with Jakarta JOHN Howard has vowed to create a more active and pragmatic relationship with Indonesia, including the possibility of increasing counter-terrorism co-operation with the most controversial arm of the Indonesian military, Kopassus.",0
Israeli ministers back compensation plan for Gaza settlers JERUSALEM : Israeli ministers approved a compensation package for settlers due to be uprooted from their homes as Prime Minister Ariel Sharon rejected calls to submit his Gaza pullout plan to a referendum.,0
"Montana's Mining Future on Ballot Measure (AP) AP - Mining is such a major part of Montana's legacy that the words ""gold and silver"" in Spanish are still emblazoned on the state seal.",3
U.S. softens oil sanctions threat against Sudan in revised UN resolution (Canadian Press) Canadian Press - UNITED NATIONS (AP) - The United States softened its threat of oil sanctions against Sudan on Tuesday to try to get Security Council approval for a resolution pressuring Khartoum to rein in Arab militias accused of attacking civilians in western Darfur.,0
"Posco stock hits lifetime high on Nissan order SEOUL: Shares in Posco hit a lifetime high early on Friday, after Japanese carmaker Nissan Motor sought more steel shipments from the worlds fifth-largest steel maker.",2
Familiar Faces in French Team France tonight named their team for Saturdays World Cup qualifier against the Republic of Ireland - with eight of Raymond Domenechs starting line-up possessing Premiership experience.,1
"Merrill Profit Falls, Beats Expectations Merrill Lynch amp; Co. (MER.N: Quote, Profile, Research) on Tuesday said third-quarter profit fell 8 percent, hurt by reduced investment banking and trading.",2
"Digital Agenda: Homeland Security--Throwing money at technology (page 2) Strategic conflicts, rampant confusion and election-year politics are slowing the war on terror. A News.com special report.",3
Tenn. Seeks Help in Plant Categorization (AP) AP - State officials are calling on the public to help them count and categorize all the plants and animals in Tennessee's 54 parks.,3
Kidd almost set The Nets have waited more than two months for Jason Kidd to practice. So it shouldn #39;t be a problem for them to wait another two days before he suits up.,1
"NFL: Manning Fires Six TD Passes as Colts Rout Lions Peyton Manning threw six touchdown passes, setting a National Football League record with his fifth straight game with at least four TD tosses, as the Indianapolis Colts hammered the Detroit Lions 41-9 in US Thanksgiving Day play in",1
"Consumer Confidence Falls Again in Sept. US consumer confidence edged lower again in September after falling in August, as persistent worries about the job market weighed on sentiment, a report on Tuesday said.",2
"Freedom Tower Will Be Green Giant The new tower planned for the World Trade Center site has a lot more going for it than its 1,776-foot height -- it will include an array of environmentally friendly power sources. By John Gartner.",3
Politicians enter fray as Opel workers drive wildcat strikes into &lt;b&gt;...&lt;/b&gt; Workers at German car maker Opel halted production at a factory in Bochum for a fifth consecutive day yesterday in protest at plans by US parent General Motors (GM) to slash thousands of jobs in Europe.,2
"Software Tutors Offer Help and Customized Hints Broadly defined, an intelligent tutoring system is educational software containing an artificial intelligence component.",3
"Mitsubishi Elec to stop producing TV LCDs, focus on smaller panels &lt;b&gt;...&lt;/b&gt; TOKYO (AFX) - Mitsubishi Electric Corp plans to stop producing LCD (liquid crystal display) panels for television sets and personal computers and shift to smaller panels for cellular phones and industrial equipment, the Nihon Keizai Shimbun reported",3
Crunch time on poverty The annual meetings of the World Bank and the International Monetary Fund (IMF) in Washington later this week should be anything but routine.,2
"Natural gas giant Gazprom to participate in Russian auction of key &lt;b&gt;...&lt;/b&gt; The nascent petroleum division of natural gas giant Gazprom will bid for the crown jewels of the battered Yukos oil empire, its chief said Tuesday - a widely anticipated move that could put the heart of the company jailed billionaire Mikhail",2
"The Seed of Apple #39;s Innovation In an era when most technology outfits have tightened their belts to adapt to a slower-growing market, one company stands out for forging ahead on innovation: Apple Computer (AAPL ). Others have slashed R amp;D",2
"Beltran, Backe combine to push Braves to brink as Astros earn 8-5 &lt;b&gt;...&lt;/b&gt; A couple of new Killer Bs have the Houston Astros one win away from ending 43 seasons of playoff failure. Carlos Beltran hit a two-run homer and Brandon Backe pitched six solid innings in his",1
"Braves Clinch 13th Straight Division Title ATLANTA - When the Atlanta Braves were six games under .500 in late June, it appeared their streak of division championships would end. Similarly, when the Braves trailed the Florida Marlins in the eighth inning Friday night, it seemed as if they'd have to wait at least one more day to clinch the National League East...",0
"Parliament Speaker to Succeed Arafat (AP) AP - The Palestinian parliament speaker will become temporary president of the Palestinian Authority in the event of Yasser Arafat's death, PLO leaders decided Wednesday.",0
"T-Online Takes Over German Music Portal (Reuters) Reuters - Germany's music industry has switched efforts to sell music over the Internet to Deutsche Telekom's (DTEGn.DE) Web unit T-Online (TOIGn.DE) from a previous collaboration with another Telekom division, it was announced on Monday.",3
"Disney Chief to Leave, Setting Off Race for Job Michael D. Eisner, who has spent much of the last year fending off challenges to his two-decade reign at the Walt Disney Company, has announced",2
'Dream Team' Out of Gold Race After Loss to Argentina ATHENS (Reuters) - Argentina upset three-times defending champions the United States 89-81 in their semi-final at the men's Olympic basketball Friday.,1
"Chip shots BREADWINNER: There were 18 groups in Monday's pro-am at TPC Boston in Norton whose contributions benefited the Red Sox Foundation, but few had a better story than the one that included three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli meats company based in New Jersey, Robert Burke, and Robert Burke Jr. Thumann's used ...",1
"Sale nearly set for NBAs Cavaliers Get INQ7 breaking news on your Smart mobile phone in the Philippines. Send INQ7 BREAKING to 386. CLEVELAND, Ohio, United States of America -- Cleveland Cavaliers owner Gordon Gund is involved in contract talks",1
"Cheers, jeers and overcoming fears in golf #39;s ultimate contest The last putt on the last hole of the last match. Bernhard Langer playing Hale Irwin and Langer has a six-footer for Europe to retain the Ryder Cup.",1
"Japan Planning to Launch Spy Satellites TOKYO (AP) -- A Japanese government panel has approved plans to send two spy satellites into Earth's orbit beginning next year, a media report said Wednesday. If confirmed, the missions would be the first since late 2003 for Japan's ailing space program, which has suffered a slew of launch and mission failures...",3
